CODI_CAPA;NOM_CAPA_CAT;NOM_CAPA_CAST;NOM_CAPA_ANG;COORD_X;COORD_Y;EQUIPAMENT;TELEFON;ADRECA
K014;Autobusos diürns;Autobuses diurnos;Day buses;424377,753;4586695,377;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424386,88;4586709,264;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424418,706;4585787,605;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424423,108;4585783,55;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424436,624;4585798,446;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424450,353;4586369,026;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424450,397;4586351,267;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424455,451;4585741,078;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424464,344;4586491,474;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424465,702;4585527,75;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424465,809;4587052,916;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424467,886;4586485,088;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424470,065;4587070,654;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424471,218;4585747,82;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424476,669;4585748,07;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424477,309;4585529,507;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424480,134;4585532,714;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424545,766;4586666,041;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424548,076;4587429,549;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424556,684;4587028,86;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424570,893;4586661,735;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424573,592;4585589,966;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424575,313;4585583,358;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424576,072;4585654,214;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424578,867;4585585,458;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424580,005;4585654,951;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424582,083;4587021,451;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424586,321;4586065,08;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424589,386;4585744,461;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424590,114;4585657,098;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424590,523;4585749,485;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424593,447;4586063,242;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424596,233;4585747,64;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424597,059;4586444,213;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424600,075;4587275,451;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424606,188;4586440,9;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424608,542;4586850,002;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424615,95;4587283,917;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424617,009;4586862,701;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424617,396;4585897,729;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424619,243;4585893,417;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424620,994;4585894,918;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424625,759;4585910,748;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424625,924;4585971,15;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424651,561;4586572,627;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424669,185;4586581,946;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424706,439;4585807,264;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424706,44;4585807,263;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424804,333;4586972,769;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424819,15;4586960,069;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424862,939;4586603,916;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424872,123;4586637,375;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424947,208;4587014,043;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424961,753;4587022,971;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424963,743;4586883,108;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424971,257;4586892,18;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;424986,5;4585598,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425009,984;4584745,173;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425010,085;4584757,502;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425098,5;4585444,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425112,5;4585418,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425117,167;4584979,987;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425138,231;4585008,188;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425147,656;4582559,392;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425172,142;4582805,776;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425172,5;4585335,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425178,185;4582083,339;BUS -63-68-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425202,701;4582531,991;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425214,166;4582994,867;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425219,115;4582085,016;BUS -22-63-68-78-EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425225,5;4585285,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425230,17;4585191,333;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425231,121;4585178,748;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425266,809;4585194,968;BUS -118--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425280,63;4582163,366;BUS -22--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425289,311;4582507,898;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425322,288;4585365,325;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425324,162;4582298,952;BUS -EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425346,462;4582538,589;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425365,517;4585331,752;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425396,494;4582409,093;BUS -22-60-63-68-75-78-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425404,282;4582362,213;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425420,092;4583996,461;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425460,117;4582256,417;BUS -60-75-113-EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425463,977;4582709,451;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425467,112;4583254,093;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425477,5;4585714,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425485,707;4583989,052;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425491,306;4582435,594;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425492,145;4581657,283;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425500,5;4585756,5;BUS -128--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425500,663;4581692,4;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425500,907;4581893,142;BUS -67-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425526,941;4582637,83;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425544,11;4581932,925;BUS -67-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425547,695;4582276,179;BUS -54-75-EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425572,69;4584091,529;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425581,997;4584175,966;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425591,946;4583181,318;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425602,456;4583977,822;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425602,554;4582991,756;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425605,059;4582632,798;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425614,841;4582627,826;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425632,305;4581260,233;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425635,962;4582136,507;BUS -54-75-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425666;4582439,299;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425679,167;4584096,561;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425679,873;4582429,29;BUS -54-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425680,938;4581977,389;BUS -67-L97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425700,293;4582015,736;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425707,896;4576167,061;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425720,395;4585511,06;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425720,924;4583993,986;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425730,066;4576186,961;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425732,598;4585511,32;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425746,117;4582349,757;BUS -54-60-75-113-EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425747,5;4581246,5;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425752,293;4582758,673;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425756,171;4582040,718;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425760,03;4582807,617;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425762,929;4575866,495;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425780,038;4582157,338;BUS -33-EP1-JM--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425787,076;4582054,781;BUS -33-54-60-75-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425795,222;4582054,06;BUS -7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425799,5;4583935,5;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425802,443;4581080,669;BUS -57-157--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425803,092;4575834,536;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425809,738;4582198,526;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425810,966;4581970,777;BUS -54-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425813,674;4581994,395;BUS -7-67-75-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425817,333;4582810,594;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425822,708;4581979,753;BUS -L14--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425829,586;4583961,657;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425841,242;4583961,315;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425844;4581120,5;BUS -D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425846,195;4583004,475;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425855,311;4582993,993;BUS -22-63-68-75-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425875,684;4582631,74;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425889,889;4582629,714;BUS -54-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425897,737;4583820,657;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425914,775;4585602,003;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425928,742;4576040,223;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425933,104;4582054,669;BUS -60-67-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425934,51;4585599,855;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425962,266;4583889,708;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425989,348;4576011,405;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;425995,963;4583857,567;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426008,843;4581753,263;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426014;4582062;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426026;4581174,5;BUS -D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426034,5;4583285,5;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426040,346;4581684,51;BUS -54-113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426044,971;4582653,638;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426045,985;4582366,296;BUS -33-60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426051,034;4583302,508;BUS -22-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426053,243;4583254,714;BUS -64--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426056,228;4583907,148;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426058,22;4581071,453;BUS -15-54-57-157-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426064,518;4583949,038;BUS -60-66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426071,212;4583308,485;BUS -22-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426080,293;4576093,771;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426103,761;4583920,507;BUS -60-66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426114;4584177;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426119,126;4584164,874;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426145,418;4582092,315;BUS -7-67-75-L14-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426156,729;4581290,398;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426159,5;4581269,5;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426201,422;4581264,474;BUS -D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426201,5;4582137,5;BUS -7-33-67-75-113-L14-L79-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426212,632;4582257,212;BUS -33--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426218,58;4582877,557;BUS -63-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426223,884;4584119,456;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426231,5;4582218,5;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426232,979;4576417,185;BUS -109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426244;4583712,5;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426268,163;4581320,099;BUS -15--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426268,791;4585780,198;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426279,522;4585720,838;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426282,32;4585841,591;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426283,893;4582788,622;BUS -63-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426287,121;4576523,453;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426303;4584182;BUS -60-66-130-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426305,131;4583631,584;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426305,429;4584124,36;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426326,804;4582185,902;BUS -L97--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426332,5;4584281,5;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426337,11;4581410,094;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426337,801;4582188,39;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426341,212;4584288,587;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426344,841;4575371,828;BUS -PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426345;4582169,5;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426349,893;4575406,212;BUS -109-PR4--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426356,973;4583539,269;BUS -22-64-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426370,604;4584198,943;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426377,07;4583530,04;BUS -22-64-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426378,423;4576451,863;BUS -21-109--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426381,731;4583726,002;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426399,925;4581401,589;BUS -15-54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426405,5;4576429,5;BUS -110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426415,16;4581127,537;BUS -15-54-57-157-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426422,091;4582167,877;BUS -7-33-67-75-L14-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426427,549;4581459,533;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426435,308;4583530,514;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426445,445;4582639,709;BUS -63-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426447,433;4581613,241;BUS -113-L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426461,084;4586127,962;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426464,929;4581506,56;BUS -54--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426475,179;4583994,629;BUS -66-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426477,112;4583529,456;BUS -34-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426492,528;4586419,719;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426494,231;4581182,601;BUS -57-157--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426499,762;4586051,151;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426521;4584052;BUS -V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426526,262;4582534,569;BUS -63-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426539,683;4581648,626;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426543,148;4583358,154;BUS -34-130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426545,224;4583686,288;BUS -101--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426547,639;4578176,236;BUS -79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426551,215;4583834,558;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426559,136;4583417,032;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426560,5;4583354,5;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426566,162;4583142,32;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426571,716;4583667,254;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426572,996;4584431,847;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426573;4583963;BUS -66-130-V7--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426577,445;4583836,598;BUS -66--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426589,098;4583144,091;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426590,205;4584406,123;BUS -60--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426593;4582250,5;BUS -H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426593,059;4586607,853;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426599,924;4583718,126;BUS -22-64-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426617,239;4581330,262;BUS -L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426629,757;4581221,354;BUS -15-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426644,701;4583723,924;BUS -22-64-68-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426645,353;4586170,983;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426646,136;4582902,557;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426649;4582292;BUS -7-33-L97-H6--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426657,266;4576346,845;BUS -21--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426659,021;4581152,325;BUS -57-157--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426661,239;4581182,296;BUS -L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426671,321;4582941,523;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426674,892;4586555,317;BUS -111--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426676;4582966,299;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426680,141;4582403,416;BUS -63-78--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426680,581;4583471,802;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426696,054;4576301,433;BUS -21-109-110--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426701,343;4583425,565;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426735,5;4582387,5;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426736,278;4582221,128;BUS -113-L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426736,69;4582318,4;BUS -67-75-L14-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426737,005;4581396,298;BUS -15--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426744,447;4581029,889;BUS -50-D20--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426747,59;4581983,459;BUS -113--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426759,516;4581848,36;BUS -L12--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426765,286;4582286,719;BUS -7-33-63-67-75-78-L14-L97-L79--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426804,181;4581073,609;BUS -15-54-75--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426814,968;4583041,945;BUS -130--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426818,378;4582704,577;BUS -34--;;
K014;Autobusos diürns;Autobuses diurnos;Day buses;426826,092;4581357,691;BUS -50-54-D20--;;
